165.437, -19.4075
171.8827, -19.562
175.2333, -19.6322
179.3781, -19.7024
183.4252, -19.7727
187.5287, -19.8429
191.6515, -19.9131
195.7142, -19.9833
199.7917, -20.0395
203.9212, -20.1237
208.1339, -20.2923
216.1851, -20.3203
220.3212, -20.3906
224.4154, -20.4186
228.472, -20.4608
232.5447, -20.4889
236.6654, -20.5169
240.8115, -20.531
244.8431, -20.531
248.9629, -20.531
253.1932, -20.531
257.2124, -20.5169
261.2873, -20.5029
265.3913, -20.4748
269.4224, -20.4327
273.6116, -20.3203
281.7838, -20.2501
285.8402, -20.1799
290.0029, -20.1097
294.0593, -20.0254
298.1546, -19.9131
306.4205, -19.8288
310.3685, -19.7586
314.4946, -19.6884
318.6071, -19.6182
322.7031, -19.5339
326.8552, -19.4075
330.9602, -19.225
334.9671, -18.9301
343.1466, -18.8177
347.2485, -18.7054
351.4057, -18.593
355.5892, -18.4807
359.54, -18.3403
363.6881, -18.1296
367.7949, -17.919
371.829, -17.7224
375.9793, -17.5819
380.0305, -17.4415
384.2031, -17.287
388.2837, -17.0904
392.2888, -16.6972
396.4442, -16.3742
404.5841, -16.2759
408.7676, -15.7283
416.9423, -15.5176
421.0298, -15.321
425.209, -15.1525
429.2032, -14.9418
433.2599, -14.6329
437.3667, -14.352
441.4633, -14.1554
445.5927, -13.9448
449.6998, -13.6639
453.8277, -13.3128
457.9158, -12.7371
466.195, -12.5966
470.149, -12.2456
474.2954, -11.9787
478.3807, -11.7681
482.5002, -11.4872
486.5892, -11.094
490.6278, -10.8272
494.753, -10.6166
498.836, -10.2936
502.9881, -9.9004
507.0822, -9.6476
511.2213, -9.3948
515.1551, -9.0297
519.2819, -8.5382
523.4222, -8.4118
527.5229, -7.5692
535.7885, -7.4288
539.7613, -7.1901
543.8502, -6.7828
547.9555, -6.4036
552.1442, -6.0947
556.212, -5.8279
560.2313, -5.4206
564.358, -5.1398
568.3818, -4.8589
572.5285, -4.4236
576.6947, -4.0865
580.752, -2.9912
593.0525, -2.7384
597.1168, -2.3452
601.2571, -1.9239
605.34, -1.629
609.4239, -1.2077
613.5063, -0.7724
617.5678, -0.4915
621.7356, -0.014
625.8291, 0.3792
629.877, 1.0111
638.1317, 1.5869
642.1878, 2.0222
646.224, 2.7384
654.5411, 2.9069
658.5501, 3.3142
662.6261, 3.7074
666.783, 3.9601
670.8213, 4.3393
674.9541, 4.7466
679.0434, 5.0274
683.1544, 5.3504
687.3011, 5.7858
691.2835, 6.0666
695.4332, 6.3334
699.5367, 6.7688
703.5918, 7.1058
707.6615, 7.9343
715.9424, 8.0888
720.0532, 8.3697
724.1376, 8.5944
728.1436, 8.9876
732.3395, 9.465
736.3989, 9.7178
740.4486, 10.0548
744.5974, 10.2795
748.6843, 10.5323
752.8584, 10.9255
756.8581, 11.094
761.012, 11.4872
765.1151, 11.6979
769.279, 11.9647
773.2349, 12.5826
781.4648, 12.8073
785.6, 13.0179
789.6464, 13.3269
793.7535, 13.6639
797.8223, 13.8746
801.9031, 14.0712
806.1207, 14.3239
810.1859, 14.6469
814.245, 14.9138
818.3291, 15.0823
822.3973, 15.2648
826.4836, 15.5036
830.6541, 16.2198
842.8652, 16.3602
847.0104, 16.627
851.2394, 16.8657
855.1567, 17.0623
859.3241, 17.2309
863.3549, 17.3432
867.4544, 17.4836
871.5872, 17.6662
875.6451, 17.8909
879.7981, 18.1015
883.8626, 18.2701
887.9776, 18.3964
892.0403, 18.565
896.0988, 18.8037
904.3834, 18.8879
908.4042, 19.0705
912.5025, 19.2109
916.6437, 19.3373
920.701, 19.4356
924.8631, 19.5199
928.8817, 19.5761
933.013, 19.6463
937.1409, 19.7165
941.1862, 19.7867
945.2905, 19.8569
949.4269, 19.9271
953.4758, 20.0114
957.5874, 20.2642
974.0659, 20.3203
978.1459, 20.3484
982.2035, 20.3765
986.2532, 20.3906
990.2918, 20.4046
994.427, 20.4186
998.5619, 20.4186
1002.6735, 20.4046
1006.6765, 20.3906
1010.8521, 20.3765
1015.0181, 20.3344
1019.0211, 20.1799
1031.3255, 20.1097
1035.4232, 20.0254
1039.4923, 19.9552
1043.6565, 19.871
1047.7826, 19.8007
1051.8571, 19.7305
1055.9434, 19.6603
1060.0634, 19.6041
1064.1449, 19.4778
1068.2354, 19.4075
1072.2513, 19.3654
1076.408, 19.2531
1080.487, 19.0284
1084.5482, 18.7335
1092.7612, 18.6492
1096.811, 18.5228
1101.0597, 18.4245
