1.8887, 17.4275
5.908, 17.61
9.1976, 17.7926
13.3817, 18.0454
17.3937, 18.2139
21.5153, 18.3543
25.7356, 18.4667
29.7344, 18.593
33.789, 18.7616
37.9169, 18.9441
41.998, 19.1267
46.0556, 19.2812
50.1147, 19.3935
54.3444, 19.4918
58.3326, 19.562
62.5324, 19.6603
66.6017, 19.7586
70.6153, 19.8569
74.6825, 19.9833
78.8539, 20.1097
82.8835, 20.222
87.1288, 20.3203
91.1816, 20.3906
95.2495, 20.4467
99.4166, 20.5029
103.384, 20.545
107.5421, 20.5731
111.6211, 20.6152
115.763, 20.6433
119.8251, 20.6574
124.0306, 20.6714
128.0849, 20.6855
132.0945, 20.6995
136.1729, 20.6995
140.4035, 20.6995
144.4185, 20.6995
148.5359, 20.6995
152.6032, 20.6855
156.6692, 20.6574
160.8225, 20.6433
164.9109, 20.6152
168.9465, 20.5872
173.056, 20.545
177.2238, 20.5029
181.2886, 20.4467
185.326, 20.3906
189.4905, 20.2923
193.5813, 20.194
197.6168, 20.0957
201.7088, 19.9693
205.8153, 19.8429
209.8772, 19.7446
214.0338, 19.6463
218.1146, 19.562
222.2317, 19.4778
226.3569, 19.3795
230.4788, 19.2531
234.4845, 19.0986
238.6384, 18.902
242.6972, 18.7194
246.7346, 18.579
250.9162, 18.4526
255.0273, 18.3403
259.0456, 18.1998
263.1413, 18.0032
267.2665, 17.7645
271.36, 17.5398
275.4101, 17.3713
279.5163, 17.2309
283.6131, 17.0764
287.7154, 16.8517
291.8237, 16.5708
295.9317, 16.3461
300.0352, 16.1776
304.0982, 16.0091
308.1682, 15.7704
312.3306, 15.4474
316.406, 15.2087
320.5741, 15.0121
324.6211, 14.8155
328.6473, 14.5346
332.8353, 14.2116
336.908, 13.9869
340.9463, 13.7903
345.0594, 13.5235
349.1979, 13.1584
353.3603, 12.8916
357.3611, 12.6809
361.5289, 12.4141
365.5385, 12.049
369.6982, 11.7681
373.8128, 11.5434
377.8559, 11.2485
381.9277, 10.8553
385.9959, 10.5885
390.1649, 10.3498
394.2089, 9.9987
398.3483, 9.6195
402.415, 9.3808
406.5607, 9.114
410.6283, 8.6786
414.7019, 8.3837
418.8319, 8.1309
422.9239, 7.7658
427.0561, 7.3726
431.2649, 7.1058
435.2036, 6.8249
439.3837, 6.3756
443.3858, 6.0807
447.489, 5.8138
451.6384, 5.3785
455.692, 5.0274
459.7653, 4.7746
463.9422, 4.3814
467.9596, 3.9742
472.0356, 3.7074
476.1859, 3.3703
480.2411, 2.921
484.3651, 2.6401
488.3916, 2.289
492.5144, 1.8256
496.665, 1.5307
500.7283, 1.1656
504.7669, 0.6741
509.028, 0.3651
512.9977, -0.014
517.0701, -0.5056
521.1603, -0.8005
525.4591, -1.2498
529.4307, -1.6711
533.5387, -1.9801
537.7575, -2.4435
541.6929, -2.8227
545.8292, -3.1176
549.8684, -3.5248
553.9837, -3.9321
558.0534, -4.2129
562.2562, -4.6483
566.2579, -5.0274
570.3816, -5.2802
574.5132, -5.6453
578.5768, -6.0947
582.6676, -6.3615
586.7548, -6.6564
590.8492, -7.1058
595.0128, -7.4147
599.001, -7.6956
603.1995, -8.1169
607.2227, -8.4399
611.3265, -8.6927
615.5601, -9.0859
619.5525, -9.465
623.6599, -9.7038
627.7033, -9.9846
631.8602, -10.42
635.9345, -10.7149
640.0313, -10.9396
644.1034, -11.2626
648.1534, -11.6698
652.3671, -11.9226
656.3716, -12.1473
660.5508, -12.5124
664.6244, -12.8494
668.7116, -13.0741
672.7333, -13.2988
676.8455, -13.6358
680.9366, -13.9729
685.0465, -14.1835
689.1143, -14.3942
693.2281, -14.7031
697.3298, -15.0261
701.4698, -15.2508
705.4939, -15.4333
709.6215, -15.658
713.7072, -15.981
717.8309, -16.2478
721.8858, -16.4304
726.0046, -16.5989
730.0876, -16.8236
734.2297, -17.1326
738.3217, -17.3713
742.3579, -17.5117
746.5006, -17.6662
750.5782, -17.8488
754.6509, -18.1015
758.7435, -18.3403
762.8841, -18.5088
766.9326, -18.6492
771.101, -18.7756
775.1638, -18.916
779.234, -19.0846
783.342, -19.2952
787.4489, -19.4918
791.5333, -19.6182
795.6447, -19.7305
799.7116, -19.8148
803.7961, -19.9131
807.934, -20.0254
811.9931, -20.1378
816.102, -20.2782
820.2224, -20.4327
824.3313, -20.545
828.4369, -20.6433
832.4909, -20.7135
836.5859, -20.7838
840.6897, -20.8399
844.8074, -20.8961
848.9359, -20.9242
853.0273, -20.9663
857.1091, -21.0085
861.176, -21.0365
865.3387, -21.0646
869.338, -21.0927
873.4995, -21.1208
877.5785, -21.1348
881.7034, -21.1348
885.8012, -21.1489
889.8476, -21.1489
893.9423, -21.1489
898.0612, -21.1348
902.1348, -21.1208
906.2293, -21.1068
910.3753, -21.0787
914.4441, -21.0365
918.5125, -21.0085
922.5792, -20.9663
926.76, -20.9382
930.7931, -20.8821
934.9289, -20.8399
939.0052, -20.7838
943.0559, -20.7135
947.1515, -20.6293
951.3235, -20.5029
955.3639, -20.3906
959.4599, -20.2501
963.5485, -20.1097
967.6813, -19.9974
971.7362, -19.899
975.8288, -19.8007
979.9655, -19.7024
984.0771, -19.5901
988.1471, -19.4356
992.2331, -19.2531
996.3408, -19.0565
1000.4533, -18.8739
1004.4977, -18.7475
1008.5957, -18.6211
1012.7403, -18.4807
1016.816, -18.2841
1020.9469, -18.0173
1024.9979, -17.8066
1029.0845, -17.6381
1033.1849, -17.4836
1037.3065, -17.3151
1041.3813, -17.0623
1045.4583, -16.7815
1049.562, -16.5568
1053.6661, -16.3883
1057.7859, -16.2057
1061.8417, -15.9389
1065.973, -15.6159
1070.0843, -15.3912
1074.166, -15.2087
1078.3489, -14.9699
1082.3338, -14.6469
1086.4662, -14.352
1090.5761, -14.1554
1094.6488, -13.9307
1098.7894, -13.5797
1102.9279, -13.2567
1106.9103, -13.046
1111.0213, -12.8073
1115.0961, -12.4562
1119.2567, -12.1192
1123.4012, -11.8945
1127.3782, -11.6417
1131.5101, -11.2345
1135.6302, -10.9255
1139.695, -10.7008
1143.7659, -10.3778
1147.8706, -9.9706
1151.9825, -9.7038
1156.0392, -9.451
1160.2058, -9.0297
1164.2924, -8.6927
1168.3823, -8.4539
1172.4622, -8.1029
1176.5379, -7.6816
1180.6429, -7.4288
1184.7413, -7.1339
1188.823, -6.6845
1192.903, -6.3756
1197.0511, -6.1087
1201.1045, -5.6874
1205.2421, -5.3223
1209.3039, -5.0555
1213.4008, -4.6763
1217.4862, -4.2551
1221.5933, -3.9882
1225.6804, -3.6231
1229.7863, -3.1737
1233.8747, -2.8788
1237.9604, -2.5137
1242.0902, -2.0503
1246.2205, -1.7413
1250.3204, -1.3341
1254.3587, -0.8707
1258.4866, -0.5758
1262.5596, -0.1264
1266.6625, 0.2949
1270.7388, 0.5898
1274.8568, 1.0954
1278.9747, 1.4886
1283.0725, 1.7694
1287.1754, 2.2329
1291.3501, 2.612
1295.4291, 2.8929
1299.4478, 3.3282
1303.5926, 3.7074
1307.6252, 3.9742
1311.6985, 4.3955
1315.8074, 4.7746
1319.9393, 5.0415
1324.0527, 5.4487
1328.1049, 5.856
1332.193, 6.1087
1336.3568, 6.4458
1340.4045, 6.8811
1344.4648, 7.162
1348.5556, 7.4288
1352.7542, 7.8641
1356.8111, 8.1871
1360.8482, 8.4258
1365.0091, 8.791
1369.1041, 9.1982
1373.2248, 9.451
1377.3609, 9.7319
1381.3373, 10.1251
1385.4392, 10.434
1389.6058, 10.6727
1393.6278, 11.0098
1397.7071, 11.3889
1401.8318, 11.6277
1405.9769, 11.8664
1410.0128, 12.2175
1414.0951, 12.5545
1418.2049, 12.7792
1422.3057, 13.0039
1426.4336, 13.355
1430.5208, 13.692
1434.6464, 13.8886
1438.7097, 14.0993
1442.9327, 14.4082
1446.8792, 14.7312
1450.9966, 14.9418
1455.1022, 15.1384
1459.2235, 15.3631
1463.3538, 15.7002
1467.4468, 15.9529
1471.4872, 16.1215
1475.5789, 16.304
1479.7122, 16.5287
1483.7656, 16.7955
1487.8576, 17.0343
1492.026, 17.2168
1496.09, 17.3573
1500.185, 17.5258
1504.3265, 17.7505
1508.401, 18.0032
1512.4855, 18.1998
1516.5567, 18.3403
1520.6559, 18.4526
1524.7335, 18.579
1528.8194, 18.7475
1532.9603, 18.9441
1537.0246, 19.1407
1541.0762, 19.2952
1545.2083, 19.4075
1549.3414, 19.5058
1553.4008, 19.5901
1557.4901, 19.6884
1561.57, 19.8007
1565.6744, 19.9271
1569.7815, 20.0535
1573.8862, 20.1799
1577.9915, 20.3063
1582.0781, 20.3906
1586.1435, 20.4608
1590.3512, 20.5169
1594.3469, 20.5731
1598.4453, 20.6152
1602.5475, 20.6433
1606.6531, 20.6714
1610.7364, 20.7135
1614.8296, 20.7416
1618.9524, 20.7557
1623.0079, 20.7838
1627.1684, 20.7978
1631.306, 20.8118
1635.3048, 20.8118
1639.4508, 20.8118
1643.5214, 20.8118
1647.6013, 20.7978
1651.7501, 20.7838
1655.8023, 20.7557
1659.9193, 20.7416
1663.9857, 20.7135
1668.0653, 20.6714
1672.1637, 20.6433
1676.3414, 20.6012
1680.3625, 20.5591
1684.4814, 20.5029
1688.6154, 20.4327
1692.6491, 20.3625
1696.7399, 20.2642
1700.825, 20.1378
1704.9481, 19.9974
1709.1141, 19.8569
1713.1385, 19.7586
1717.2613, 19.6463
1721.3714, 19.562
1725.4453, 19.4637
1729.5449, 19.3654
1733.661, 19.225
1737.7675, 19.0424
1741.8076, 18.8458
1745.896, 18.6773
1750.0517, 18.5228
1754.0828, 18.4105
1758.221, 18.2841
1762.3115, 18.1156
1766.4083, 17.8909
1770.4795, 17.6381
1774.6388, 17.4415
1778.691, 17.3011
1782.8654, 17.1466
1786.8678, 16.95
1790.9492, 16.6832
1795.1194, 16.4164
1799.1655, 16.2338
1803.3542, 16.0653
1807.3508, 15.8546
1811.4509, 15.5457
1815.5194, 15.2648
1819.6413, 15.0682
1823.7098, 14.8857
1827.8133, 14.6188
1831.9192, 14.2818
1836.0393, 14.029
1840.1343, 13.8324
1844.2194, 13.5937
1848.3754, 13.2145
1852.4257, 12.9337
1856.5147, 12.723
1860.6125, 12.4703
1864.7066, 12.0911
1868.8185, 11.7962
1872.8858, 11.5715
1877.0137, 11.2906
1881.0897, 10.8834
1885.2249, 10.6025
1889.3254, 10.3778
1893.3715, 10.0268
1897.4913, 9.6476
1901.5528, 9.3948
1905.6805, 9.128
1909.8335, 8.6927
1913.8733, 8.3837
1917.9562, 8.145
1922.0805, 7.7799
1926.2006, 7.3726
1930.2223, 7.1198
1934.3496, 6.8249
1938.4069, 6.3756
1942.5551, 6.0807
1946.6531, 5.8138
1950.7252, 5.3785
1954.8296, 5.0274
1958.8969, 4.7606
1963.0106, 4.3534
1967.1277, 3.9601
1971.1928, 3.6933
1975.3416, 3.3282
1979.36, 2.8929
1983.567, 2.612
1987.6234, 2.2469
1991.6499, 1.7975
1995.8083, 1.4886
1999.8952, 1.0954
2003.9591, 0.6319
2008.0337, 0.337
2012.1386, -0.0983
2016.2944, -0.5617
2020.3909, -0.8566
2024.4769, -1.306
2028.5613, -1.7273
2032.6087, -2.0222
2036.7173, -2.4997
2040.8235, -2.8788
2044.9744, -3.1597
2049.0323, -3.6231
2053.1158, -3.9882
2057.2142, -4.2691
2061.3131, -4.7185
2065.4471, -5.0836
2069.5002, -5.3364
2073.6426, -5.7577
2077.7044, -6.1649
2081.8433, -6.4177
2085.9253, -6.7688
2090.001, -7.2041
2094.0918, -7.485
2098.2071, -7.7939
2102.3223, -8.2152
2106.4415, -8.5101
2110.4816, -8.7769
2114.5691, -9.1982
2118.6871, -9.5493
2122.8521, -9.788
2126.9263, -10.111
2130.9299, -10.5323
2135.0766, -10.7851
2139.2386, -11.0238
2143.2953, -11.417
2147.3303, -11.7681
2151.4374, -11.9928
2155.5321, -12.2596
2159.6631, -12.6528
2163.7131, -12.9477
2167.8395, -13.1584
2171.9808, -13.4252
2176.0097, -13.7903
2180.0854, -14.0712
2184.287, -14.2818
2188.3289, -14.5205
2192.382, -14.8576
2196.4701, -15.1384
2200.5699, -15.335
2204.6689, -15.5317
2208.7642, -15.8266
2212.8502, -16.1355
2216.9482, -16.3461
2221.1272, -16.5287
2225.1428, -16.7253
2229.3336, -17.0202
2233.3395, -17.287
2237.4681, -17.4696
2241.5293, -17.61
2245.6452, -17.7785
2249.7746, -18.0173
2253.9149, -18.2841
2257.9055, -18.4807
2262.0229, -18.6211
2266.168, -18.7475
2270.1985, -18.8879
2274.3234, -19.0705
2278.3837, -19.2671
2282.5485, -19.4637
2286.6082, -19.6182
2290.6809, -19.7305
2294.7711, -19.8148
2298.931, -19.9271
2302.9829, -20.0395
2307.058, -20.1659
2311.1618, -20.3203
2315.3344, -20.4608
2319.3545, -20.6012
2323.5157, -20.6855
2327.5648, -20.7697
2331.6167, -20.8259
2335.7697, -20.8961
2339.8831, -20.9382
2343.9576, -20.9804
2348.0367, -21.0225
2352.1459, -21.0787
2356.2763, -21.1208
2360.2997, -21.1629
2364.4567, -21.191
2368.5206, -21.2191
2372.6298, -21.2472
2376.7164, -21.2753
2380.7982, -21.2753
2384.8639, -21.2893
2388.9704, -21.2893
2393.102, -21.2893
2397.1713, -21.2753
2401.3177, -21.2472
2405.3536, -21.2331
2409.4504, -21.191
2413.5491, -21.1489
2417.6758, -21.1068
2421.7443, -21.0646
2425.8508, -21.0225
2429.9413, -20.9663
2434.0236, -20.9242
2438.1238, -20.868
2442.3507, -20.8118
2446.3138, -20.7416
2450.401, -20.6433
2454.4807, -20.531
2458.6554, -20.3906
2462.7284, -20.2501
2466.8267, -20.0957
2470.9079, -19.9833
2474.9933, -19.885
2479.0856, -19.7867
2483.1788, -19.6744
2487.3134, -19.548
2491.3915, -19.3795
2495.4633, -19.1688
2499.5626, -18.9722
2503.6902, -18.8177
2507.7916, -18.6913
2511.8751, -18.565
2515.9979, -18.3824
2520.0881, -18.1437
2524.2336, -17.8909
2528.2876, -17.7083
2532.3826, -17.5539
2536.4613, -17.3853
2540.5893, -17.1606
2544.6369, -16.8798
2548.7425, -16.627
2552.8677, -16.4445
2556.9962, -16.2759
2561.084, -16.0232
2565.1072, -15.7002
2569.2273, -15.4474
2573.3522, -15.2648
2577.4364, -15.0401
2581.5305, -14.7172
2585.6403, -14.4082
2589.726, -14.1976
2593.8268, -13.9869
2597.9073, -13.6639
2602.0114, -13.3128
2606.1046, -13.0741
2610.1725, -12.8635
2614.2866, -12.5124
2618.3671, -12.1613
2622.4443, -11.9226
2626.5508, -11.6838
2630.6576, -11.2906
2634.7379, -10.9536
2638.8402, -10.7149
2642.9566, -10.42
2647.0344, -9.9987
2651.1234, -9.7178
2655.2121, -9.465
2659.3555, -9.0718
2663.4194, -8.7067
2667.5253, -8.468
2671.5865, -8.1309
2675.7492, -7.6956
2679.7736, -7.4288
2683.9018, -7.1479
2687.9857, -6.6986
2692.0925, -6.3756
2696.1573, -6.1087
2700.2759, -5.6874
2704.4195, -5.3083
2708.45, -5.0555
2712.5245, -4.6763
2716.6485, -4.2551
2720.7707, -3.9742
2724.8186, -3.6091
2728.9879, -3.1597
2733.0811, -2.8648
2737.1424, -2.4856
2741.3886, -2.0222
2745.34, -1.7273
2749.4673, -1.306
2753.5554, -0.8566
2757.7464, -0.5336
2761.7488, -0.0843
2765.8417, 0.323
2769.9207, 0.6319
2774.0179, 1.1375
2778.1325, 1.5167
2782.1811, 1.7975
2786.2909, 2.275
2790.3965, 2.6401
2794.4707, 2.921
2798.5793, 3.3844
2802.7314, 3.7355
2806.7392, 4.0163
2810.8732, 4.4657
2814.9842, 4.8168
2819.0738, 5.0836
2823.1716, 5.5049
2827.2745, 5.8981
2831.3411, 6.1509
2835.4331, 6.5019
2839.5282, 6.9373
2843.6054, 7.2041
2847.7381, 7.499
2851.822, 7.9343
2855.9086, 8.2292
2859.978, 8.482
2864.0854, 8.8752
2868.184, 9.2544
2872.2969, 9.4931
2876.3687, 9.8021
2880.4866, 10.2093
2884.6149, 10.4902
2888.7171, 10.743
2892.7895, 11.1221
2896.8973, 11.4732
2900.9521, 11.6838
2905.084, 11.9507
2909.195, 12.3439
2913.2756, 12.6388
2917.3528, 12.8354
2921.4475, 13.1022
2925.5537, 13.4814
2929.6503, 13.7622
2933.7963, 13.9588
2937.907, 14.1976
2941.9375, 14.5205
2946.0832, 14.8295
2950.0949, 15.0121
2954.3089, 15.2087
2958.3644, 15.5036
2962.4851, 15.8125
2966.5252, 16.0372
2970.6087, 16.2057
2974.7038, 16.3883
2978.826, 16.6551
2982.9648, 16.936
2987.0046, 17.1326
2991.1388, 17.287
2995.1871, 17.4415
2999.3298, 17.6522
3003.3781, 17.8909
3007.4731, 18.1296
3011.5633, 18.2841
3015.6662, 18.4105
3019.8143, 18.5369
3023.9073, 18.6913
3027.9637, 18.8879
3032.04, 19.0986
3036.1579, 19.2671
3040.2702, 19.3935
3044.3371, 19.4918
3048.5837, 19.5901
3052.5812, 19.6884
3056.6334, 19.8007
3060.7233, 19.9412
3064.8105, 20.0816
3068.9082, 20.208
3073.0317, 20.3344
3077.1197, 20.4327
3081.1731, 20.4889
3085.2995, 20.5591
3089.3882, 20.6012
3093.5041, 20.6574
3097.6405, 20.6995
3101.6821, 20.7276
3105.8037, 20.7697
3109.8857, 20.8118
3113.9506, 20.8399
3118.0652, 20.854
3122.1859, 20.8821
3126.2933, 20.8961
3130.3733, 20.9102
3134.4517, 20.9102
3138.5869, 20.9102
3142.6735, 20.9102
3146.745, 20.9102
3150.8928, 20.8821
3154.945, 20.854
3159.0627, 20.8259
3163.1861, 20.7978
3167.2262, 20.7557
3171.3115, 20.7135
3175.4253, 20.6855
3179.6226, 20.6293
3183.6123, 20.5872
3187.7294, 20.531
3191.822, 20.4608
3195.9373, 20.3765
3200.0386, 20.2782
3204.0902, 20.1378
3208.2351, 19.9974
3212.3914, 19.8569
3216.4124, 19.7305
3220.5389, 19.6322
3224.6025, 19.5339
3228.6776, 19.4497
3232.7874, 19.3233
3236.8607, 19.1829
3241.0137, 18.9722
3245.0218, 18.7756
3249.1694, 18.6071
3253.3263, 18.4667
3257.3507, 18.3543
3261.5197, 18.2139
3265.529, 18.0173
3269.653, 17.7505
3273.7592, 17.5258
3277.8186, 17.3573
3281.9475, 17.2168
3286.0301, 17.0343
3290.123, 16.7815
3294.1942, 16.5147
3298.3146, 16.29
3302.4836, 16.1215
3306.5663, 15.9249
3310.6054, 15.658
3314.6908, 15.3491
3318.7961, 15.1244
3322.8827, 14.9418
3326.9868, 14.7031
3331.1727, 14.352
3335.1448, 14.0852
3339.2894, 13.8746
3343.328, 13.6639
3347.484, 13.3128
3351.5784, 12.9758
3355.7275, 12.7652
3359.7636, 12.5264
3363.8439, 12.1613
3367.9815, 11.8243
3372.1073, 11.6136
3376.1571, 11.3468
3380.307, 10.9396
3384.3719, 10.6447
3388.4219, 10.4059
3392.5354, 10.0829
3396.6995, 9.6757
3400.7457, 9.4229
3404.8178, 9.1561
3408.8898, 8.7488
3413, 8.4118
3417.1418, 8.159
3421.2302, 7.808
3425.3394, 7.4007
3429.3889, 7.1479
3433.4939, 6.839
3437.5409, 6.4036
3441.6269, 6.0947
3445.7992, 5.8279
3449.8553, 5.3925
3453.9859, 5.0274
3458.0637, 4.7746
3462.138, 4.3674
3466.2879, 3.9601
3470.319, 3.7074
3474.4152, 3.3423
3478.5619, 2.8929
3482.6533, 2.612
3486.703, 2.2469
3490.8071, 1.7835
3494.9018, 1.5026
3499.066, 1.0954
3503.1248, 0.6179
3507.2023, 0.323
3511.3176, -0.1123
3515.3999, -0.5617
3519.5055, -0.8707
3527.0807, -1.6852
3531.7173, -2.0503
3535.8827, -2.5418
3539.9626, -2.8929
3544.0878, -3.1878
3548.1499, -3.6512
3552.3078, -4.0163
3556.3373, -4.2972
3560.4568, -4.7606
3564.5708, -5.1117
3568.6752, -5.3645
3572.7238, -5.7998
3576.8206, -6.193
3580.9386, -6.4458
3585.0176, -6.8109
3589.1649, -7.2462
3593.3025, -7.513
3597.3124, -7.8501
3601.4288, -8.2573
3605.4907, -8.5382
3609.66, -8.8331
3613.7218, -9.2684
3617.8573, -9.5914
3621.8977, -9.8161
3626.0322, -10.1953
3630.1424, -10.5885
3634.2908, -10.8272
3638.3089, -11.08
3642.3668, -11.5013
3646.4829, -11.8243
3650.5804, -12.049
3654.6935, -12.3439
3658.769, -12.723
3662.9147, -13.0039
3666.9412, -13.2145
3671.0646, -13.5235
3675.1651, -13.8886
3679.3419, -14.1273
3683.3539, -14.338
3687.43, -14.6188
3691.5368, -14.9559
3695.6239, -15.2087
3699.7099, -15.3912
3703.8315, -15.63
3707.9323, -15.9389
3712.0017, -16.2198
3716.1595, -16.4164
3720.1935, -16.5849
3724.2961, -16.8236
3728.4295, -17.1326
3732.517, -17.3713
3736.59, -17.5258
3740.6802, -17.6802
3744.8093, -17.8768
3748.879, -18.1437
3753.0051, -18.3964
3757.073, -18.5509
3761.143, -18.6913
3765.2769, -18.8318
3769.4094, -19.0003
3773.4797, -19.1969
3777.6179, -19.3935
3781.6619, -19.5761
3785.7216, -19.7024
3789.8354, -19.8007
3793.9244, -19.899
3798.0197, -20.0114
3802.1096, -20.1518
3806.3344, -20.3203
3810.4282, -20.4608
3814.4481, -20.5872
3818.5504, -20.6995
3822.6644, -20.7838
3826.7722, -20.854
3830.8264, -20.9102
3834.9837, -20.9663
3839.0542, -21.0225
3843.0792, -21.0646
3847.1936, -21.1208
3851.3107, -21.177
3855.3625, -21.2331
3859.5028, -21.2753
3863.5493, -21.3174
3867.6926, -21.3595
3871.7587, -21.3876
3875.8658, -21.4157
3879.9801, -21.4157
3884.0241, -21.4297
3888.1587, -21.4297
3892.2897, -21.4297
3896.3684, -21.4157
3900.404, -21.3876
3904.5219, -21.3595
3908.6366, -21.3174
3912.706, -21.2612
3916.8055, -21.2051
3920.9383, -21.1629
3925.0348, -21.1068
3929.1148, -21.0506
3933.2669, -20.9944
3937.3024, -20.9382
3941.4038, -20.8821
3945.4638, -20.8259
3949.6582, -20.7416
3953.6886, -20.6574
3957.8567, -20.531
3961.9402, -20.3765
3965.9788, -20.222
3970.0539, -20.0816
3974.165, -19.9552
3978.2941, -19.8569
3982.3502, -19.7446
3986.4525, -19.6322
3990.5541, -19.4918
3994.6232, -19.2952
3998.7388, -19.0846
4002.8217, -18.902
4006.9901, -18.7616
4011.1039, -18.6211
4015.1406, -18.4807
4019.2218, -18.2701
4023.3627, -18.0032
4027.4236, -17.7785
4031.5202, -17.61
4035.7082, -17.4556
4039.6951, -17.273
4043.7965, -16.9921
4047.8586, -16.7113
4051.9464, -16.5147
4056.1127, -16.3321
4060.1634, -16.1215
4064.2964, -15.7985
4068.3721, -15.5036
4072.463, -15.307
4076.5559, -15.1244
4080.6458, -14.8295
4084.733, -14.4784
4088.8395, -14.2537
4092.9918, -14.0431
4097.0401, -13.7482
4101.1424, -13.3831
4105.292, -13.1303
4109.3303, -12.9196
4113.4003, -12.5966
4117.5476, -12.2175
