209.5107, 19.1688
214.355, 18.9862
217.162, 18.8879
221.0653, 18.7756
225.2621, 18.6773
229.364, 18.5509
233.3474, 18.3824
237.6552, 18.1296
241.6817, 17.919
245.9383, 17.7505
249.8151, 17.61
263.6556, 16.936
266.1049, 16.7815
270.308, 16.5849
274.3934, 16.4304
278.4993, 16.2478
282.4757, 15.9951
286.6652, 15.6861
290.7735, 15.4614
294.8254, 15.2929
298.9422, 15.0963
303.017, 14.7733
307.0864, 14.4784
311.2034, 14.2678
318.3379, 13.8886
332.1477, 12.9758
335.8612, 12.723
340.003, 12.3439
344.0573, 12.0771
348.1704, 11.8664
352.2259, 11.5715
356.2406, 11.1923
360.3909, 10.9255
364.4881, 10.7008
368.552, 10.3498
372.6739, 9.9706
376.8227, 9.7319
388.2559, 8.791
393.2801, 8.4961
397.283, 8.1731
401.2401, 7.7658
405.4456, 7.499
409.4531, 7.2322
413.6444, 6.7969
417.718, 6.4739
421.9272, 6.2211
427.8008, 5.6313
431.4738, 5.3364
434.1948, 5.1819
438.2038, 4.8589
443.2817, 4.3253
451.498, 3.7355
454.6615, 3.3844
458.6527, 3.0614
469.4873, 2.0643
471.025, 1.952
475.1493, 1.6571
479.2368, 1.1656
483.298, 0.8005
487.5358, 0.4915
491.464, 0
495.6006, -0.3651
499.7292, -0.6881
505.7899, -1.3481
513.6597, -2.0503
516.0858, -2.3312
520.1204, -2.6261
524.2629, -2.949
528.3413, -3.3984
532.4686, -3.7355
537.1073, -4.0865
540.9829, -4.5219
544.7356, -4.7887
548.862, -5.0696
552.8816, -5.4768
557.0533, -5.87
561.0587, -6.0947
565.1335, -6.4317
576.2531, -7.3445
581.5384, -7.8501
585.6796, -8.159
589.713, -8.3978
593.7598, -8.7769
597.9593, -9.1561
602.0461, -9.3948
606.0231, -9.6616
610.1635, -10.097
614.4001, -10.3919
618.4839, -10.6025
622.579, -10.9255
626.5976, -11.3187
631.1832, -11.5996
638.6693, -12.0911
642.982, -12.4703
647.4124, -12.723
651.1201, -12.9056
655.2402, -13.2145
659.3956, -13.5656
663.4369, -13.8044
667.6862, -13.9869
671.6759, -14.2397
675.8781, -14.5908
680.0688, -14.8435
684.153, -15.0121
692.7415, -15.5317
700.6424, -16.0091
704.482, -16.1495
708.5496, -16.3181
712.6893, -16.5849
716.7792, -16.8517
720.8042, -17.0483
724.9813, -17.2028
728.965, -17.3432
733.1138, -17.5117
737.1952, -17.7364
741.3748, -17.9751
745.3563, -18.1437
749.4878, -18.2841
755.9181, -18.4526
769.5987, -19.0003
774.1166, -19.1688
778.1479, -19.2812
782.3043, -19.3935
786.2964, -19.4637
790.5384, -19.548
794.6533, -19.6322
798.7013, -19.7165
802.7218, -19.8148
806.8497, -19.9271
811.0353, -20.0254
814.9773, -20.1237
825.9432, -20.3203
827.3511, -20.3344
831.4866, -20.3906
835.5825, -20.4327
839.5269, -20.4608
843.7282, -20.4748
847.8821, -20.5029
851.9521, -20.5169
856.0182, -20.531
860.1847, -20.531
865.1624, -20.531
868.9619, -20.531
872.5015, -20.531
877.4185, -20.5169
881.0058, -20.5029
888.6326, -20.4608
893.0347, -20.4186
896.9824, -20.3765
901.0871, -20.3203
905.1202, -20.2642
909.2273, -20.1799
913.3172, -20.0816
917.3736, -19.9833
923.3749, -19.8288
925.7738, -19.7586
936.4331, -19.548
941.2462, -19.4497
950.5885, -19.225
954.33, -19.0986
958.4, -18.9301
962.4576, -18.7475
966.5442, -18.593
970.6957, -18.4667
977.9455, -18.256
983.1453, -18.0594
987.2609, -17.8488
991.1745, -17.61
995.1669, -17.4275
999.3292, -17.273
1013.5335, -16.5849
1015.7694, -16.4445
1019.8635, -16.2478
1023.9196, -16.0934
1028.0844, -15.9108
1032.139, -15.658
1036.2624, -15.3491
1040.3233, -15.1104
1044.3646, -14.9418
1048.4892, -14.7312
1052.7159, -14.4222
1056.8088, -14.1133
1060.8522, -13.9027
1064.8974, -13.7201
1076.0922, -12.8916
1084.1072, -12.4562
1089.4353, -11.9928
1093.5542, -11.7119
1097.7166, -11.5013
1101.6924, -11.2064
1105.9154, -10.7991
1109.8939, -10.5464
1114.0393, -10.3076
1118.2364, -9.9425
1122.3061, -9.5774
1126.4008, -9.3387
1130.9444, -9.0297
1138.8552, -8.3275
1142.7206, -8.1029
1146.8793, -7.7377
1150.8952, -7.3445
1155.0298, -7.0918
1159.2712, -6.7828
1163.1749, -6.3756
1167.2177, -6.0526
1171.3616, -5.7998
1175.5279, -5.3925
1179.5442, -5.0274
1183.7122, -4.7606
1187.7662, -4.4095
1206.6144, -2.7244
1208.2622, -2.612
1212.3322, -2.289
1216.401, -1.8256
1220.6364, -1.4886
1224.627, -1.1515
1228.6969, -0.66
1232.8466, -0.337
1236.9314, 0.0281
1240.9518, 0.5056
1245.1658, 0.8145
1249.2328, 1.2217
1255.6733, 1.8677
1263.8247, 2.6541
1265.5779, 2.8227
1269.7052, 3.0895
1273.8434, 3.4686
1277.8431, 3.904
1282.0462, 4.1848
1286.0485, 4.5359
1290.254, 4.9853
1294.2881, 5.2521
1298.282, 5.5611
1302.79, 6.0666
1306.4754, 6.3194
1310.6498, 6.5862
1314.6893, 7.0215
1326.045, 7.8641
1331.1781, 8.3978
1335.2529, 8.6505
1339.3443, 8.9314
1343.363, 9.3387
1347.4417, 9.6476
1351.6545, 9.9004
1355.9569, 10.2795
1359.7836, 10.6306
1363.8895, 10.8693
1367.9978, 11.1362
1372.1212, 11.5434
1376.0671, 11.8383
1388.6151, 12.7371
1392.5982, 13.0039
1396.653, 13.2005
1400.7565, 13.4673
1404.9473, 13.8605
1409.0613, 14.1133
1415.7771, 14.4363
1417.1071, 14.5346
1421.2525, 14.8716
1425.3304, 15.1525
1429.432, 15.335
1433.6101, 15.5317
1437.6124, 15.8125
1451.0171, 16.5568
1454.1184, 16.6972
1458.0728, 16.936
1462.2502, 17.2168
1466.3094, 17.4275
1470.4029, 17.5819
1474.6108, 17.7224
1478.5794, 17.8909
1482.6315, 18.1296
1486.9131, 18.3824
1490.9505, 18.565
1494.9667, 18.6773
1499.1212, 18.8037
1513.4487, 19.3935
1515.4546, 19.4778
1524.6625, 19.7586
1527.6896, 19.8288
1532.8396, 19.9271
1535.9491, 20.0114
1540.099, 20.1097
1544.1313, 20.222
1548.1756, 20.3484
1552.3636, 20.4748
1556.5027, 20.5872
1560.4172, 20.6714
1564.63, 20.7416
1575.6162, 20.8821
1581.0874, 20.9382
1585.1076, 20.9663
1589.2769, 20.9944
1593.3061, 21.0225
1597.3468, 21.0365
1601.5257, 21.0506
1605.571, 21.0646
1609.7508, 21.0646
1613.7595, 21.0646
1617.9533, 21.0646
1621.9915, 21.0646
1625.9679, 21.0506
1630.8249, 21.0225
1644.7113, 20.9382
1646.4694, 20.9102
1650.6061, 20.868
1654.7364, 20.8259
1658.8625, 20.7697
1662.819, 20.6995
1666.9708, 20.6152
1671.1138, 20.5029
1675.284, 20.3906
1679.2245, 20.2642
1683.4312, 20.1378
1687.5259, 20.0254
1693.2782, 19.9131
1701.3967, 19.7165
1703.8439, 19.6603
1708.0887, 19.5199
1711.9923, 19.3373
1716.1097, 19.1407
1720.3025, 18.9722
1724.419, 18.8318
1728.3779, 18.7194
1732.5786, 18.593
1736.5531, 18.4386
1743.7842, 18.0173
1749.0375, 17.7505
1755.7297, 17.5258
1763.9632, 17.1045
1769.3608, 16.7534
1773.4761, 16.5568
1777.6583, 16.4023
1781.7715, 16.1917
1785.8644, 15.8827
1789.8465, 15.6159
1793.8966, 15.4053
1797.9783, 15.2367
1802.3022, 14.9559
1806.2831, 14.6329
1810.2897, 14.3801
1814.5091, 14.1835
1825.6444, 13.355
1830.885, 13.0741
1835.0371, 12.8354
1839.1013, 12.4703
1843.0663, 12.1613
1849.5985, 11.8102
1853.2706, 11.5013
1855.3468, 11.2906
1859.5279, 10.9817
1863.6555, 10.757
1867.7222, 10.434
1871.861, 10.0268
1875.921, 9.774
1880.7176, 9.465
1888.9867, 8.7208
1892.2402, 8.5382
1896.3376, 8.2152
1900.4625, 7.7799
1904.5512, 7.513
1908.6321, 7.2462
1912.7361, 6.8249
1916.9266, 6.4598
1920.8945, 6.2211
1925.0397, 5.8279
1929.1788, 5.4206
1933.3897, 5.1538
1937.3139, 4.8308
1950.8985, 3.6512
1955.2229, 3.1878
1959.1049, 2.921
1962.7281, 2.6261
1966.5928, 2.1767
1970.0844, 1.9099
1974.2462, 1.5869
